date,spoke,weather_code,working_precipitation,rain_sum,showers_sum,precipitation_hours,year,month,day,weekday,hour,net,discount,total_item_qty,total_transaction_qty,transaction_mean_price
2024-07-08,commonwealth,96.0,21.5,0.0,21.5,12.0,2024,7,8,Monday,16,55998.83,2750.2,250.0,121.0,462.8002479338843
2024-07-09,commonwealth,95.0,8.3,0.0,8.3,12.0,2024,7,9,Tuesday,16,30257.48,1394.6,134.0,59.0,512.8386440677966
2024-07-10,commonwealth,96.0,15.2,0.0,15.2,17.0,2024,7,10,Wednesday,16,47351.4,2394.4,211.0,98.0,483.1775510204082
2024-07-11,commonwealth,95.0,9.4,0.0,9.4,12.0,2024,7,11,Thursday,16,37731.42,950.8,166.0,79.0,477.61291139240507
2024-07-12,commonwealth,95.0,6.8,0.0,6.7,14.0,2024,7,12,Friday,16,44606.07,2327.2,203.0,106.0,420.81198113207546
2024-07-13,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,7,13,Saturday,16,54592.44,2945.4,252.0,115.0,474.7168695652174
2024-07-14,commonwealth,3.0,0.7,0.0,0.7,6.0,2024,7,14,Sunday,16,48812.04,2141.43,214.0,104.0,469.34653846153844
2024-07-15,commonwealth,45.0,0.5,0.0,0.5,4.0,2024,7,15,Monday,16,42469.45,2021.2,197.0,104.0,408.36009615384614
2024-07-16,commonwealth,95.0,5.6000004,0.5,5.1000004,7.0,2024,7,16,Tuesday,16,36887.53,3003.91,167.0,86.0,428.92476744186047
2024-07-17,commonwealth,95.0,6.6,0.2,6.4,12.0,2024,7,17,Wednesday,16,42202.48,2280.24,198.0,94.0,448.9625531914894
2024-07-18,commonwealth,80.0,1.4,0.0,1.4,6.0,2024,7,18,Thursday,16,57422.45,7995.8,265.0,122.0,470.6758196721311
2024-07-19,commonwealth,95.0,2.5,0.0,2.5,5.0,2024,7,19,Friday,16,53193.03,6104.8,261.0,122.0,436.00844262295084
2024-07-20,commonwealth,95.0,16.0,0.0,16.0,14.0,2024,7,20,Saturday,16,57662.63,4727.8,262.0,124.0,465.02120967741934
2024-07-21,commonwealth,95.0,106.799995,16.0,90.7,24.0,2024,7,21,Sunday,16,57038.89,141.43,241.0,98.0,582.0294897959184
2024-07-22,commonwealth,95.0,89.799995,24.699999,65.4,24.0,2024,7,22,Monday,16,25919.67,720.0,112.0,56.0,462.85125
2024-07-23,commonwealth,95.0,65.4,4.1,61.199997,24.0,2024,7,23,Tuesday,16,55796.58,1376.85,240.0,110.0,507.24163636363636
2024-07-25,commonwealth,3.0,0.90000004,0.0,0.90000004,7.0,2024,7,25,Thursday,16,51655.44,1552.9,209.0,102.0,506.4258823529412
2024-07-26,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,7,26,Friday,16,50151.77,1110.99,231.0,107.0,468.7081308411215
2024-07-27,commonwealth,95.0,13.7,0.0,13.7,13.0,2024,7,27,Saturday,16,45976.77,1068.95,208.0,94.0,489.1145744680851
2024-07-28,commonwealth,95.0,4.7,0.0,4.7,9.0,2024,7,28,Sunday,16,52055.81,1401.46,227.0,98.0,531.1817346938775
2024-07-29,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,7,29,Monday,16,41566.32,1259.7,198.0,86.0,483.3293023255814
2024-07-30,commonwealth,95.0,2.6,0.0,2.6,5.0,2024,7,30,Tuesday,16,52564.68,1053.55,231.0,119.0,441.72
2024-07-31,commonwealth,96.0,14.499999,0.0,14.499999,17.0,2024,7,31,Wednesday,16,37107.77,997.3,159.0,84.0,441.7591666666666
2024-08-01,commonwealth,96.0,20.099998,0.0,19.999998,12.0,2024,8,1,Thursday,16,39398.48,475.71,163.0,75.0,525.3130666666667
2024-08-02,commonwealth,95.0,8.8,0.0,8.8,11.0,2024,8,2,Friday,16,45448.22,460.0,202.0,91.0,499.43098901098904
2024-08-03,commonwealth,95.0,8.3,0.0,8.2,11.0,2024,8,3,Saturday,16,36635.95,1540.71,159.0,77.0,475.7915584415584
2024-08-04,commonwealth,95.0,16.8,0.0,16.8,21.0,2024,8,4,Sunday,16,44443.72,362.0,201.0,100.0,444.4372
2024-08-05,commonwealth,95.0,14.200001,6.0,8.099999,20.0,2024,8,5,Monday,16,43151.090000000004,2250.74,200.0,100.0,431.51090000000005
2024-08-06,commonwealth,3.0,0.8000001,0.0,0.70000005,8.0,2024,8,6,Tuesday,16,43183.95,2320.0,190.0,89.0,485.2129213483146
2024-08-07,commonwealth,95.0,7.0000005,0.0,7.0000005,13.0,2024,8,7,Wednesday,16,34959.55,1282.28,161.0,81.0,431.59938271604943
2024-08-08,commonwealth,95.0,9.7,0.0,9.7,13.0,2024,8,8,Thursday,16,38333.01,1500.0,168.0,80.0,479.16262500000005
2024-08-09,commonwealth,95.0,9.999999,0.0,9.999999,21.0,2024,8,9,Friday,16,36416.840000000004,1875.2,186.0,88.0,413.8277272727273
2024-08-10,commonwealth,45.0,0.70000005,0.0,0.70000005,6.0,2024,8,10,Saturday,16,46268.729999999996,2230.0,193.0,88.0,525.7810227272727
2024-08-11,commonwealth,80.0,0.6,0.0,0.6,5.0,2024,8,11,Sunday,16,47332.11,2450.0,226.0,99.0,478.10212121212123
2024-08-12,commonwealth,95.0,3.0,0.0,3.0,5.0,2024,8,12,Monday,16,45223.1,1271.15,197.0,100.0,452.231
2024-08-13,commonwealth,95.0,3.4,0.0,3.4,8.0,2024,8,13,Tuesday,16,50437.6,1931.9,218.0,94.0,536.5702127659574
2024-08-14,commonwealth,95.0,5.8999996,0.0,5.8999996,7.0,2024,8,14,Wednesday,16,44060.06,2073.7,200.0,90.0,489.5562222222222
2024-08-15,commonwealth,95.0,3.4,0.0,3.4,8.0,2024,8,15,Thursday,16,48378.87,2067.65,228.0,109.0,443.8428440366973
2024-08-16,commonwealth,45.0,0.3,0.0,0.3,2.0,2024,8,16,Friday,16,45755.61,1647.7,194.0,105.0,435.7677142857143
2024-08-17,commonwealth,80.0,0.90000004,0.0,0.90000004,2.0,2024,8,17,Saturday,16,45567.58,1271.26,203.0,100.0,455.67580000000004
2024-08-18,commonwealth,95.0,3.8,0.0,3.8,6.0,2024,8,18,Sunday,16,52010.49,1492.2,244.0,111.0,468.56297297297294
2024-08-19,commonwealth,96.0,8.200001,0.0,8.200001,7.0,2024,8,19,Monday,16,31200.85,390.0,130.0,76.0,410.53749999999997
2024-08-20,commonwealth,96.0,8.5,0.0,8.5,7.0,2024,8,20,Tuesday,16,42957.86,1255.2,179.0,89.0,482.67258426966293
2024-08-21,commonwealth,80.0,4.2,0.0,4.1,9.0,2024,8,21,Wednesday,16,35799.99,760.0,162.0,78.0,458.97423076923076
2024-08-22,commonwealth,96.0,6.5000005,0.0,6.5000005,9.0,2024,8,22,Thursday,16,42135.35,1795.3600000000001,186.0,96.0,438.90989583333334
2024-08-23,commonwealth,95.0,6.3000007,0.0,6.3000007,10.0,2024,8,23,Friday,16,41949.05,698.05,170.0,92.0,455.9679347826087
2024-08-24,commonwealth,95.0,6.8999996,0.0,6.8999996,11.0,2024,8,24,Saturday,16,7086.6,0.0,28.0,19.0,372.9789473684211
2024-08-25,commonwealth,95.0,6.6,0.0,6.7000003,12.0,2024,8,25,Sunday,16,42523.03,1122.2,197.0,92.0,462.20684782608697
2024-08-26,commonwealth,95.0,27.400002,10.100001,17.199999,24.0,2024,8,26,Monday,16,45699.63,1439.4,197.0,89.0,513.478988764045
2024-08-27,commonwealth,95.0,15.299999,2.7999997,12.500002,14.0,2024,8,27,Tuesday,16,35906.83,836.33,158.0,84.0,427.46226190476193
2024-08-28,commonwealth,95.0,16.0,0.0,16.0,13.0,2024,8,28,Wednesday,16,43933.24,1578.76,201.0,99.0,443.770101010101
2024-08-29,commonwealth,95.0,5.2,0.0,5.2,9.0,2024,8,29,Thursday,16,35105.3,710.0,162.0,85.0,413.00352941176476
2024-08-30,commonwealth,80.0,1.1,0.0,1.1,6.0,2024,8,30,Friday,16,33694.57,660.0,154.0,73.0,461.5694520547945
2024-08-31,commonwealth,96.0,29.5,0.0,29.4,13.0,2024,8,31,Saturday,16,46515.07,460.0,219.0,106.0,438.8214150943396
2024-09-01,commonwealth,95.0,113.80002,62.300003,51.399998,24.0,2024,9,1,Sunday,16,41289.24,640.0,175.0,90.0,458.7693333333333
2024-09-02,commonwealth,95.0,24.3,0.0,24.3,24.0,2024,9,2,Monday,16,43492.85,0.0,182.0,84.0,517.7720238095238
2024-09-03,commonwealth,95.0,27.399998,0.0,27.399998,24.0,2024,9,3,Tuesday,16,40961.55,319.0,183.0,85.0,481.90058823529415
2024-09-04,commonwealth,95.0,9.3,0.0,9.3,19.0,2024,9,4,Wednesday,16,35025.14,172.86,154.0,79.0,443.3562025316456
2024-09-05,commonwealth,95.0,3.9,0.0,3.9,9.0,2024,9,5,Thursday,16,30049.97,60.0,137.0,70.0,429.28528571428575
2024-09-06,commonwealth,45.0,0.1,0.0,0.1,1.0,2024,9,6,Friday,16,46947.31,0.0,214.0,103.0,455.7991262135922
2024-09-07,commonwealth,45.0,0.0,0.0,0.0,0.0,2024,9,7,Saturday,16,45555.87,171.43,202.0,99.0,460.16030303030306
2024-09-08,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,9,8,Sunday,16,47223.83,754.29,206.0,96.0,491.91489583333333
2024-09-09,commonwealth,80.0,1.8000001,0.0,1.8000001,11.0,2024,9,9,Monday,16,34602.64,620.0,166.0,84.0,411.93619047619046
2024-09-10,commonwealth,95.0,10.7,0.0,10.7,17.0,2024,9,10,Tuesday,16,37092.85,360.0,170.0,72.0,515.1784722222222
2024-09-11,commonwealth,95.0,16.0,0.0,16.0,15.0,2024,9,11,Wednesday,16,37981.42,851.8,180.0,87.0,436.5680459770115
2024-09-12,commonwealth,95.0,19.1,0.0,19.1,14.0,2024,9,12,Thursday,16,40137.54,4050.91,205.0,100.0,401.3754
2024-09-13,commonwealth,95.0,20.5,0.0,20.5,15.0,2024,9,13,Friday,16,43017.65,4196.2,184.0,87.0,494.4557471264368
2024-09-14,commonwealth,95.0,10.6,0.0,10.6,21.0,2024,9,14,Saturday,16,50733.79,4827.2,227.0,97.0,523.028762886598
2024-09-15,commonwealth,80.0,1.4000001,0.0,1.4000001,7.0,2024,9,15,Sunday,16,53693.82,272.86,201.0,101.0,531.6219801980199
2024-09-16,commonwealth,95.0,5.2000003,0.1,5.0000005,16.0,2024,9,16,Monday,16,26608.14,387.82,120.0,65.0,409.356
2024-09-17,commonwealth,95.0,11.800001,4.2999997,7.3999996,17.0,2024,9,17,Tuesday,16,35774.79,857.23,162.0,80.0,447.18487500000003
2024-09-18,commonwealth,95.0,5.7,0.0,5.7,8.0,2024,9,18,Wednesday,16,31599.66,463.38,138.0,68.0,464.70088235294116
2024-09-19,commonwealth,61.0,0.5,0.5,0.0,4.0,2024,9,19,Thursday,16,24527.4,1823.3,131.0,61.0,402.08852459016396
2024-09-20,commonwealth,61.0,5.2,5.2,0.0,13.0,2024,9,20,Friday,16,49473.51,3221.65,223.0,93.0,531.9732258064516
2024-09-21,commonwealth,95.0,4.5,0.3,4.2,8.0,2024,9,21,Saturday,16,33346.29,2926.15,158.0,73.0,456.7984931506849
2024-09-22,commonwealth,80.0,1.0,0.0,1.0,5.0,2024,9,22,Sunday,16,39755.14,2068.21,161.0,77.0,516.3005194805195
2024-09-23,commonwealth,3.0,0.70000005,0.0,0.70000005,5.0,2024,9,23,Monday,16,38770.03,510.57,178.0,91.0,426.0442857142857
2024-09-24,commonwealth,45.0,0.4,0.0,0.4,4.0,2024,9,24,Tuesday,16,32670.54,1949.95,153.0,72.0,453.7575
2024-09-25,commonwealth,80.0,1.0,0.0,1.0,5.0,2024,9,25,Wednesday,16,41107.39,1319.7,159.0,81.0,507.49864197530866
2024-09-26,commonwealth,80.0,1.2,0.0,1.2,6.0,2024,9,26,Thursday,16,36622.36,1382.0,182.0,95.0,385.4985263157895
2024-09-27,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,9,27,Friday,16,50162.4,1677.1,222.0,108.0,464.4666666666667
2024-09-28,commonwealth,80.0,4.8,0.0,4.8,18.0,2024,9,28,Saturday,16,45504.86,1976.48,189.0,97.0,469.12226804123713
2024-09-29,commonwealth,80.0,7.4000006,0.0,7.4000006,23.0,2024,9,29,Sunday,16,42095.5,618.0,172.0,81.0,519.6975308641976
2024-09-30,commonwealth,80.0,4.7,0.0,4.7,15.0,2024,9,30,Monday,16,38142.78,120.0,150.0,73.0,522.5038356164383
2024-10-01,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,10,1,Tuesday,16,36017.83,320.0,148.0,73.0,493.39493150684933
2024-10-02,commonwealth,80.0,1.8000001,0.0,1.8000001,6.0,2024,10,2,Wednesday,16,40726.86,482.86,179.0,89.0,457.60516853932586
2024-10-03,commonwealth,95.0,2.0,0.0,2.0,6.0,2024,10,3,Thursday,16,41536.58,1270.0,166.0,86.0,482.98348837209306
2024-10-04,commonwealth,95.0,6.5,0.0,6.5,12.0,2024,10,4,Friday,16,39644.23,1397.45,173.0,83.0,477.64132530120486
2024-10-05,commonwealth,95.0,4.9,0.4,4.4999995,15.0,2024,10,5,Saturday,16,14766.06,240.0,52.0,23.0,642.0026086956522
2024-10-06,commonwealth,95.0,2.3,0.0,2.3,5.0,2024,10,6,Sunday,16,58492.27,3271.43,249.0,118.0,495.69720338983046
2024-10-07,commonwealth,96.0,18.3,0.0,18.3,13.0,2024,10,7,Monday,16,33103.53,1700.0,165.0,88.0,376.17647727272725
2024-10-08,commonwealth,96.0,18.299997,0.0,18.299997,11.0,2024,10,8,Tuesday,16,35288.26,2171.15,153.0,80.0,441.10325
2024-10-09,commonwealth,95.0,12.799999,0.0,12.799999,15.0,2024,10,9,Wednesday,16,31882.98,1980.0,131.0,73.0,436.7531506849315
2024-10-10,commonwealth,96.0,28.499998,0.0,28.499998,12.0,2024,10,10,Thursday,16,42003.37,2005.2,175.0,97.0,433.02443298969075
2024-10-11,commonwealth,95.0,8.4,0.0,8.4,7.0,2024,10,11,Friday,16,48187.479999999996,1950.0,191.0,93.0,518.1449462365591
2024-10-12,commonwealth,45.0,0.1,0.0,0.1,1.0,2024,10,12,Saturday,16,41886.59,1230.0,190.0,89.0,470.6358426966292
2024-10-13,commonwealth,80.0,1.7000002,0.0,1.7000002,7.0,2024,10,13,Sunday,16,46074.08,1350.0,183.0,84.0,548.5009523809524
2024-10-14,commonwealth,95.0,3.4,0.0,3.4,11.0,2024,10,14,Monday,16,36112.26,1374.21,166.0,76.0,475.1613157894737
2024-10-15,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,10,15,Tuesday,16,28349.1,990.0,121.0,53.0,534.888679245283
2024-10-16,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,10,16,Wednesday,16,39068.73,1230.0,163.0,77.0,507.3861038961039
2024-10-17,commonwealth,3.0,0.1,0.0,0.1,1.0,2024,10,17,Thursday,16,26407.82,857.25,105.0,54.0,489.0337037037037
2024-10-18,commonwealth,80.0,1.6000001,0.0,1.6000001,7.0,2024,10,18,Friday,16,31326.74,1170.0,140.0,75.0,417.68986666666666
2024-10-19,commonwealth,80.0,0.6,0.0,0.6,2.0,2024,10,19,Saturday,16,34847.5,1097.75,141.0,72.0,483.99305555555554
2024-10-20,commonwealth,3.0,0.3,0.0,0.3,2.0,2024,10,20,Sunday,16,40754.58,1146.84,161.0,78.0,522.4946153846154
2024-10-21,commonwealth,81.0,20.900002,9.6,11.3,13.0,2024,10,21,Monday,16,42538.69,1022.6,179.0,98.0,434.0682653061225
2024-10-22,commonwealth,95.0,111.600006,95.4,16.3,24.0,2024,10,22,Tuesday,16,29221.27,1270.14,131.0,62.0,471.3108064516129
2024-10-23,commonwealth,95.0,61.600002,7.7999997,54.20001,24.0,2024,10,23,Wednesday,16,37078.91,1346.6,162.0,88.0,421.35125000000005
2024-10-24,commonwealth,80.0,12.2,6.1000004,6.0999994,14.0,2024,10,24,Thursday,16,30802.23,1466.46,136.0,61.0,504.9545901639344
2024-10-25,commonwealth,95.0,4.6,0.0,4.6,7.0,2024,10,25,Friday,16,46145.71,1290.8,188.0,97.0,475.72896907216494
2024-10-26,commonwealth,80.0,4.2000003,0.0,4.2000003,12.0,2024,10,26,Saturday,16,47177.16,1205.6,171.0,87.0,542.2662068965518
2024-10-27,commonwealth,3.0,0.0,0.0,0.0,0.0,2024,10,27,Sunday,16,44945.17,1569.4,179.0,87.0,516.6111494252873
2024-10-28,commonwealth,3.0,0.5,0.0,0.4,5.0,2024,10,28,Monday,16,25357.64,111.43,110.0,58.0,437.2006896551724
2024-10-29,commonwealth,80.0,3.8,0.0,3.8,14.0,2024,10,29,Tuesday,16,33783.93,700.0,155.0,73.0,462.79356164383563
2022-12-16,makati,80.0,1.3000001,0.0,0.7,4.0,2022,12,16,Friday,16,8300.9,0.0,42.0,22.0,377.31363636363636
2022-12-17,makati,3.0,0.0,0.0,0.0,0.0,2022,12,17,Saturday,16,10250.89,0.0,52.0,21.0,488.137619047619
2022-12-18,makati,61.0,0.8000001,0.4,0.2,6.0,2022,12,18,Sunday,16,15498.24,0.0,71.0,32.0,484.32
2022-12-19,makati,80.0,2.1,0.70000005,0.8000001,11.0,2022,12,19,Monday,16,11414.3,0.0,47.0,19.0,600.7526315789473
2022-12-20,makati,80.0,1.3000001,0.0,1.3000001,9.0,2022,12,20,Tuesday,16,13483.01,0.0,63.0,29.0,464.9313793103448
2022-12-21,makati,3.0,0.6,0.0,0.4,5.0,2022,12,21,Wednesday,16,17567.84,0.0,84.0,40.0,439.196
2022-12-22,makati,3.0,0.0,0.0,0.0,0.0,2022,12,22,Thursday,16,14416.96,0.0,42.0,18.0,800.9422222222222
2022-12-23,makati,3.0,0.0,0.0,0.0,0.0,2022,12,23,Friday,16,6843.62,285.14,33.0,14.0,488.83
2022-12-24,makati,3.0,0.0,0.0,0.0,0.0,2022,12,24,Saturday,16,1845.54,0.0,11.0,6.0,307.59
2022-12-25,makati,3.0,0.0,0.0,0.0,0.0,2022,12,25,Sunday,16,4236.61,0.0,21.0,7.0,605.2299999999999
2022-12-26,makati,3.0,0.0,0.0,0.0,0.0,2022,12,26,Monday,16,5525.9,0.0,32.0,13.0,425.0692307692307
2022-12-27,makati,3.0,0.0,0.0,0.0,0.0,2022,12,27,Tuesday,16,14395.52,0.0,64.0,19.0,757.6589473684211
2022-12-28,makati,61.0,1.6,1.4,0.0,5.0,2022,12,28,Wednesday,16,12795.54,0.0,61.0,22.0,581.6154545454546
2022-12-29,makati,3.0,0.5,0.0,0.4,5.0,2022,12,29,Thursday,16,7076.78,0.0,42.0,18.0,393.15444444444444
2023-01-02,makati,61.0,0.6,0.0,0.4,4.0,2023,1,2,Monday,16,8258.42,112.57,39.0,18.0,458.80111111111114
2023-01-03,makati,3.0,0.3,0.0,0.2,3.0,2023,1,3,Tuesday,16,6183.03,0.0,30.0,17.0,363.7076470588235
2023-01-04,makati,95.0,1.9000001,0.0,1.8000001,7.0,2023,1,4,Wednesday,16,5458.03,0.0,25.0,10.0,545.803
2023-01-05,makati,80.0,1.6,0.1,1.1,6.0,2023,1,5,Thursday,16,10058.03,0.0,50.0,20.0,502.90150000000006
2023-01-06,makati,3.0,0.0,0.0,0.0,0.0,2023,1,6,Friday,16,20970.67,116.86,68.0,30.0,699.0223333333332
2023-01-07,makati,3.0,0.0,0.0,0.0,0.0,2023,1,7,Saturday,16,9484.82,0.0,53.0,21.0,451.6580952380952
2023-01-08,makati,3.0,0.0,0.0,0.0,0.0,2023,1,8,Sunday,16,12801.79,0.0,59.0,27.0,474.1403703703704
2023-01-09,makati,3.0,0.0,0.0,0.0,0.0,2023,1,9,Monday,16,12600.89,0.0,65.0,25.0,504.0356
2023-01-10,makati,3.0,0.0,0.0,0.0,0.0,2023,1,10,Tuesday,16,11942.59,78.29,53.0,26.0,459.3303846153846
2023-01-11,makati,3.0,0.0,0.0,0.0,0.0,2023,1,11,Wednesday,16,15959.82,0.0,77.0,32.0,498.744375
2023-01-12,makati,45.0,0.0,0.0,0.0,0.0,2023,1,12,Thursday,16,14647.33,0.0,70.0,25.0,585.8932
2023-01-13,makati,80.0,1.2,0.0,1.2,7.0,2023,1,13,Friday,16,10313.4,0.0,45.0,20.0,515.67
2023-01-14,makati,80.0,11.999999,4.3999996,6.6,21.0,2023,1,14,Saturday,16,13191.32,157.72,57.0,20.0,659.566
2023-01-15,makati,80.0,2.7,0.2,2.1,7.0,2023,1,15,Sunday,16,13337.49,0.0,64.0,23.0,579.8908695652174
2023-01-16,makati,3.0,0.0,0.0,0.0,0.0,2023,1,16,Monday,16,18727.69,0.0,62.0,28.0,668.8460714285713
2023-01-17,makati,80.0,0.7,0.0,0.6,2.0,2023,1,17,Tuesday,16,9933.04,0.0,39.0,17.0,584.2964705882354
2023-01-18,makati,3.0,0.0,0.0,0.0,0.0,2023,1,18,Wednesday,16,13941.07,0.0,70.0,32.0,435.6584375
2023-01-19,makati,3.0,0.0,0.0,0.0,0.0,2023,1,19,Thursday,16,15516.68,124.29,73.0,32.0,484.89625
2023-01-20,makati,3.0,0.0,0.0,0.0,0.0,2023,1,20,Friday,16,17797.31,0.0,67.0,31.0,574.1067741935484
2023-01-21,makati,3.0,0.4,0.0,0.3,3.0,2023,1,21,Saturday,16,15993.730000000001,0.0,80.0,28.0,571.2046428571429
2023-01-22,makati,3.0,0.0,0.0,0.0,0.0,2023,1,22,Sunday,16,9587.53,0.0,51.0,24.0,399.4804166666667
2023-01-23,makati,3.0,0.4,0.0,0.4,2.0,2023,1,23,Monday,16,18409.84,0.0,80.0,32.0,575.3075
2023-01-24,makati,3.0,0.0,0.0,0.0,0.0,2023,1,24,Tuesday,16,12041.07,0.0,47.0,22.0,547.3213636363636
2023-01-25,makati,3.0,0.0,0.0,0.0,0.0,2023,1,25,Wednesday,16,13170.529999999999,0.0,54.0,25.0,526.8212
2023-01-26,makati,80.0,1.8000001,0.70000005,1.0,6.0,2023,1,26,Thursday,16,15309.82,0.0,68.0,32.0,478.431875
2023-01-27,makati,80.0,1.5,0.0,1.2,6.0,2023,1,27,Friday,16,20143.75,0.0,94.0,37.0,544.4256756756756
2023-01-28,makati,80.0,0.5,0.0,0.4,3.0,2023,1,28,Saturday,16,15139.14,285.14,83.0,37.0,409.1659459459459
2023-01-29,makati,3.0,0.0,0.0,0.0,0.0,2023,1,29,Sunday,16,18069.64,0.0,96.0,35.0,516.2754285714285
2023-01-30,makati,3.0,0.0,0.0,0.0,0.0,2023,1,30,Monday,16,18884.55,124.29,95.0,41.0,460.59878048780485
2023-01-31,makati,3.0,0.0,0.0,0.0,0.0,2023,1,31,Tuesday,16,15821.07,209.43,80.0,39.0,405.66846153846154
2023-02-01,makati,3.0,0.0,0.0,0.0,0.0,2023,2,1,Wednesday,16,16983.93,0.0,88.0,39.0,435.48538461538465
2023-02-02,makati,3.0,0.0,0.0,0.0,0.0,2023,2,2,Thursday,16,15194.64,0.0,72.0,31.0,490.1496774193548
2023-02-03,makati,3.0,0.0,0.0,0.0,0.0,2023,2,3,Friday,16,18149.99,0.0,91.0,37.0,490.5402702702703
2023-02-04,makati,3.0,0.0,0.0,0.0,0.0,2023,2,4,Saturday,16,13160.07,81.71,72.0,31.0,424.5183870967742
2023-02-05,makati,3.0,0.2,0.0,0.1,2.0,2023,2,5,Sunday,16,27973.2,0.0,120.0,47.0,595.1744680851064
2023-02-06,makati,3.0,0.0,0.0,0.0,0.0,2023,2,6,Monday,16,29865.22,1400.0,146.0,53.0,563.4947169811321
2023-02-07,makati,3.0,0.2,0.0,0.2,1.0,2023,2,7,Tuesday,16,24085.69,1500.0,127.0,55.0,437.92163636363637
2023-02-08,makati,3.0,0.0,0.0,0.0,0.0,2023,2,8,Wednesday,16,27513.39,2000.0,159.0,58.0,474.36879310344824
2023-02-09,makati,3.0,0.0,0.0,0.0,0.0,2023,2,9,Thursday,16,24833.94,0.0,128.0,54.0,459.8877777777777
2023-02-10,makati,3.0,0.0,0.0,0.0,0.0,2023,2,10,Friday,16,29633.649999999998,678.29,152.0,57.0,519.888596491228
2023-02-11,makati,2.0,0.0,0.0,0.0,0.0,2023,2,11,Saturday,16,20963.39,450.0,118.0,50.0,419.26779999999997
2023-02-12,makati,2.0,0.0,0.0,0.0,0.0,2023,2,12,Sunday,16,25502.18,926.5699999999999,143.0,54.0,472.2625925925926
2023-02-13,makati,3.0,0.0,0.0,0.0,0.0,2023,2,13,Monday,16,27034.82,550.0,136.0,58.0,466.11758620689653
2023-02-14,makati,3.0,0.0,0.0,0.0,0.0,2023,2,14,Tuesday,16,30350.01,650.0,163.0,65.0,466.92323076923077
2023-02-15,makati,3.0,0.0,0.0,0.0,0.0,2023,2,15,Wednesday,16,31117.9,1200.0,130.0,52.0,598.4211538461539
2023-02-16,makati,3.0,0.0,0.0,0.0,0.0,2023,2,16,Thursday,16,25656.28,1050.0,140.0,57.0,450.11017543859646
2023-02-17,makati,3.0,0.0,0.0,0.0,0.0,2023,2,17,Friday,16,23792.85,950.0,102.0,39.0,610.0730769230769
2023-02-18,makati,80.0,2.1999998,0.1,2.0,7.0,2023,2,18,Saturday,16,30954.5,950.0,145.0,57.0,543.061403508772
2023-02-19,makati,45.0,0.90000004,0.0,0.90000004,6.0,2023,2,19,Sunday,16,39236.63,700.0,175.0,57.0,688.3619298245613
2023-02-20,makati,3.0,0.5,0.0,0.4,5.0,2023,2,20,Monday,16,19213.52,592.86,109.0,52.0,369.4907692307692
2023-02-21,makati,3.0,0.0,0.0,0.0,0.0,2023,2,21,Tuesday,16,26156.24,350.0,103.0,41.0,637.9570731707317
2023-02-22,makati,2.0,0.0,0.0,0.0,0.0,2023,2,22,Wednesday,16,18359.83,250.0,98.0,48.0,382.49645833333335
2023-02-23,makati,45.0,0.1,0.0,0.1,1.0,2023,2,23,Thursday,16,32184.82,650.0,151.0,62.0,519.11
2023-02-24,makati,3.0,0.70000005,0.0,0.70000005,6.0,2023,2,24,Friday,16,27486.6,700.0,142.0,63.0,436.29523809523806
2023-02-25,makati,3.0,0.0,0.0,0.0,0.0,2023,2,25,Saturday,16,22133.16,474.86,106.0,42.0,526.98
2023-02-26,makati,3.0,0.0,0.0,0.0,0.0,2023,2,26,Sunday,16,31967.72,485.15,155.0,57.0,560.8371929824561
2023-02-27,makati,3.0,0.0,0.0,0.0,0.0,2023,2,27,Monday,16,28850.89,350.0,134.0,58.0,497.42913793103446
2023-02-28,makati,3.0,0.0,0.0,0.0,0.0,2023,2,28,Tuesday,16,30248.46,315.71,150.0,68.0,444.83029411764704
2023-03-01,makati,3.0,0.0,0.0,0.0,0.0,2023,3,1,Wednesday,16,33359.81,0.0,160.0,64.0,521.24703125
2023-03-02,makati,3.0,0.0,0.0,0.0,0.0,2023,3,2,Thursday,16,37712.13,71.43,168.0,70.0,538.7447142857143
2023-03-03,makati,2.0,0.0,0.0,0.0,0.0,2023,3,3,Friday,16,24964.28,850.0,119.0,51.0,489.4956862745098
2023-03-04,makati,2.0,0.0,0.0,0.0,0.0,2023,3,4,Saturday,16,29469.6,850.0,143.0,68.0,433.3764705882353
2023-03-05,makati,2.0,0.0,0.0,0.0,0.0,2023,3,5,Sunday,16,26941.09,900.0,112.0,45.0,598.6908888888889
2023-03-06,makati,2.0,0.0,0.0,0.0,0.0,2023,3,6,Monday,16,32788.44,1050.0,157.0,63.0,520.4514285714287
2023-03-07,makati,2.0,0.0,0.0,0.0,0.0,2023,3,7,Tuesday,16,24946.91,675.43,130.0,56.0,445.48053571428574
2023-03-08,makati,2.0,0.0,0.0,0.0,0.0,2023,3,8,Wednesday,16,31725.79,1085.14,132.0,54.0,587.5146296296297
2023-03-09,makati,3.0,0.0,0.0,0.0,0.0,2023,3,9,Thursday,16,26594.66,550.0,128.0,59.0,450.75694915254235
